ID,sex,Aged,Married,TotalDependents,ServiceSpan,MobileService,4GService,CyberProtection,HardwareSupport,TechnicalAssistance,FilmSubscription,SettlementProcess,QuarterlyPayment,GrandPayment
WMORTPCG3HTIPEFSGUFY,Male,No,No,No,8,Yes,Wifi Broadband,No,No,No,Yes,Check,21.29993692,151.092519
GBLPEA16C3KGBO57KEFO,Female,No,No,No,26,Yes,Satellite Broadband,No,Yes,No,Yes,Check,56.6096225,1553.276979
IDCQS0CO5P29AMKY3LO1,Male,No,No,No,66,Yes,Satellite Broadband,No,No,No,Yes,Card,25.16769013,1684.262416
1IY29SDITYU6IFZ4KJB0,Female,Yes,No,No,31,Yes,Satellite Broadband,No,No,Yes,Yes,Bank,55.56096767,1829.874462
T5XMW5B0YPCONH30WJD2,Female,No,Yes,Yes,21,Yes,Satellite Broadband,No,No,No,No,Bank,20.07000214,489.8181696
9BZTYMBY9E0N7PJ9RIXE,Female,No,No,No,7,Yes,Wifi Broadband,No,No,Yes,No,Card,70.17744101,450.3541043
S8UD0H3GT1RF8PDUTIB4,Male,No,Yes,No,44,Yes,Wifi Broadband,Yes,Yes,No,No,Check,86.64754732,3715.323492
7OIMLC8BT2KAQOXTQXB4,Female,No,No,No,1,No,Wifi Broadband,No,No,No,No,Electronic,68.92534034,68.87931684
CUY8I3DUZMFQ9WKQQWHA,Male,No,No,No,5,Yes,No,No,Yes,No,Yes,Electronic,90.4191489,593.0579945
J6BA9F4BQBF9J89NNFDM,Female,No,Yes,Yes,41,Yes,Satellite Broadband,No,Yes,No,Yes,Bank,93.00254417,4038.034796
HCE96FQHNJDYEIPADIH4,Female,No,No,No,11,No,Wifi Broadband,No,No,No,No,Check,21.10414182,243.1893308
YU8K9OAO0X3DZP9IEEW2,Male,Yes,Yes,No,12,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Electronic,79.94710133,945.2435424
YM79ZICKUAYNIJ0XYY2F,Male,No,No,No,33,Yes,Satellite Broadband,Yes,Yes,Yes,Yes,Card,116.7257718,3899.107153
BG643H6OJ5D7DQD86A7N,Female,No,Yes,No,48,Yes,Wifi Broadband,No,No,No,No,Electronic,95.5368928,4691.675716
QFLE5D8WQMJ0SSZ87AZA,Female,No,Yes,Yes,29,Yes,Satellite Broadband,Yes,Yes,Yes,No,Electronic,60.44292237,1848.888361
3X75RRGID6M0GOZ8IBJU,Male,Yes,No,No,1,Yes,No,No,Yes,No,No,Electronic,74.24225289,195.9497934
1LOPA00K2199GN4CH1PS,Female,No,No,No,9,Yes,Wifi Broadband,No,No,No,No,Check,21.6952852,179.6912854
KN40YX4BM7A1TWC5C8EU,Female,No,Yes,Yes,35,Yes,Wifi Broadband,No,No,No,Yes,Card,27.48164459,894.2622421
450RPE8BBCBKWRJBKCSC,Male,No,No,No,9,Yes,Satellite Broadband,No,No,No,No,Card,19.00537248,180.474798
WHER1J83FIR0OT02TG2Y,Female,No,No,No,0,Yes,Satellite Broadband,No,No,No,Yes,Check,71.73352528,70.80830451
KMN55YPQ2O0A8HI4FKHF,Male,No,Yes,No,3,Yes,Wifi Broadband,No,No,No,Yes,Electronic,25.67104175,99.1623359
218JJG5TRNP64KSBIFR4,Female,No,Yes,Yes,58,Yes,Satellite Broadband,No,No,No,No,Electronic,49.73087077,3068.396798
KEFTUS3K74LWKZT460TL,Female,No,No,No,-1,Yes,Satellite Broadband,No,No,No,Yes,Bank,45.87430866,44.66980468
AECZGA7TQU6IQDNKXZE2,Male,Yes,No,No,14,Yes,Satellite Broadband,No,No,Yes,No,Electronic,92.67290274,1511.479333
8M85UG8S4TO0MF825QJX,Female,No,No,Yes,66,Yes,Wifi Broadband,No,No,Yes,Yes,Electronic,105.0627438,7040.034506
WUQ4Q6IN98743GESDZKW,Female,No,Yes,Yes,11,Yes,Wifi Broadband,No,Yes,No,Yes,Check,96.69243939,1163.625363
6NCPIZ5TASX4M71EX1IY,Female,No,Yes,No,56,Yes,Wifi Broadband,Yes,No,Yes,No,Card,70.63221244,4125.24748
0A42ZZ8IC5Q6TRD45O2I,Male,No,No,No,8,Yes,Satellite Broadband,No,No,No,No,Check,58.8610671,541.7132295
XXDBI2K4TN3R1FUXRZ2T,Male,No,Yes,Yes,39,Yes,Wifi Broadband,Yes,Yes,Yes,No,Card,78.71431714,3326.61449
5EQ7KJ1D4M55H89ZSSTQ,Female,No,No,No,0,Yes,Satellite Broadband,No,No,No,No,Check,19.43524989,19.07224389
6S29ZXQ2FORDD5R9BC5W,Male,No,No,No,-1,Yes,No,No,No,No,Yes,Electronic,95.01095122,94.77391493
4R3N9HFAR1PF919FZIRC,Female,No,Yes,Yes,22,Yes,Wifi Broadband,No,No,No,No,Card,18.56372377,427.7709522
92ZDMCC02W3R314DTG20,Female,No,No,No,33,Yes,Satellite Broadband,Yes,Yes,No,No,Check,57.86968841,2020.644234
1SOM6JM79Z9879Q6DTFX,Male,Yes,Yes,Yes,39,No,No,No,Yes,Yes,Yes,Electronic,112.0840525,4536.231715
YR3ECFCT38SSLU9KP7KW,Male,Yes,No,No,64,Yes,Satellite Broadband,Yes,Yes,Yes,Yes,Electronic,109.4752132,7109.927548
ANHX4WLURCAD520F1MFT,Male,No,Yes,No,71,Yes,No,No,No,No,Yes,Card,19.59395248,1328.606339
1H1Z3P81L4BD5LL7ZSLY,Female,No,Yes,Yes,42,Yes,Satellite Broadband,Yes,No,Yes,No,Bank,52.3965351,2148.888727
YNAPGAE3AMN709ZMXDEM,Female,No,Yes,No,2,Yes,Satellite Broadband,No,No,No,No,Card,74.68429791,230.4528613
2ZU0NTTFOJMQZFFRARRZ,Female,Yes,Yes,No,2,Yes,Satellite Broadband,No,No,No,Yes,Electronic,80.32326223,224.1549477
PABJR85QY2ET1AXL5MJO,Male,No,Yes,Yes,22,Yes,Wifi Broadband,Yes,No,Yes,No,Card,71.12226995,1704.931913
ZUT0O89KRER905TK3EUG,Female,No,No,No,27,Yes,Satellite Broadband,No,Yes,Yes,No,Check,79.12342025,2079.100576
Z7DMYQQ89Y2ORNNIDCA2,Female,No,No,No,1,No,Wifi Broadband,No,No,No,Yes,Check,45.62034928,45.55322853
ZQL5ZO87OJS23KNZKCTF,Female,No,Yes,No,47,Yes,Satellite Broadband,No,No,No,Yes,Check,20.44771212,1036.225498
G9JRX54DC9I7I50MAGYC,Female,No,No,No,59,Yes,Wifi Broadband,No,Yes,No,Yes,Electronic,83.97915154,4950.988735
18YA9H3836GR86RXHTW6,Female,No,No,No,38,Yes,Satellite Broadband,No,Yes,No,No,Bank,103.5042855,3544.529382
F9J42CQNLMXXKNLTDKA4,Female,No,No,No,6,No,Wifi Broadband,No,No,No,Yes,Check,83.80659252,419.4837865
L7Q3PT6ZL2YRD19E76OS,Female,No,No,No,10,Yes,No,No,Yes,No,No,Check,94.52712199,1114.923146
FR4AS6YN0ON7SYHS1SPR,Female,No,Yes,No,25,Yes,Satellite Broadband,No,Yes,Yes,No,Bank,105.5694377,2565.271396
DYN7RL293AF30EPTP7CB,Female,Yes,No,No,4,Yes,Satellite Broadband,No,No,No,No,Electronic,83.68206924,357.0986411
0XIIMQH56DTP7KN55C73,Female,No,No,Yes,6,Yes,Satellite Broadband,No,No,No,No,Check,20.56456519,134.5903138
CUNRNTQKUFTBXYOD81K0,Female,Yes,No,No,0,Yes,Wifi Broadband,No,No,No,Yes,Electronic,71.92829597,69.44523164
T8XR17HZY74L7WPBXOSK,Male,No,No,No,16,Yes,Wifi Broadband,Yes,No,No,No,Electronic,75.75045325,1380.323966
H8JPJWXMCUYHLFX0K0K5,Female,No,Yes,Yes,52,Yes,Wifi Broadband,No,No,No,No,Bank,24.84114125,1341.309767
YU56KSQULNL79UZ3WUCZ,Female,No,Yes,Yes,30,Yes,Wifi Broadband,Yes,No,Yes,No,Bank,34.75918292,1078.179512
1STDYHA8U1QZZPXJ89KC,Male,No,No,No,31,Yes,No,Yes,Yes,Yes,Yes,Bank,72.07390293,2157.429397
BCBFTGPN0X3BYT9OWGJH,Male,No,No,No,41,Yes,Wifi Broadband,No,Yes,No,No,Check,101.4893742,4109.776297
R12EB19WZOZZ1I7ZKBD1,Female,Yes,Yes,No,73,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Card,111.7934157,8061.59215
MRFOEMD52WD6IBYG318K,Female,No,Yes,No,40,No,Wifi Broadband,Yes,Yes,No,No,Electronic,55.37703372,2182.831506
05GNPPID4PLT39AKAKLN,Male,No,No,No,16,Yes,Satellite Broadband,No,Yes,Yes,No,Check,70.93152355,1110.514531
WSJO8S09PKD3UGGY0EOG,Female,No,No,No,23,Yes,Satellite Broadband,No,No,No,Yes,Check,20.6173553,473.1797595
ZJ3AD33PY341Q2PD68AB,Female,No,Yes,Yes,39,Yes,Wifi Broadband,No,No,No,No,Check,23.33553712,990.6616994
7Z6QR15Q1R4LSO3HFN7G,Female,No,Yes,No,73,No,Wifi Broadband,No,Yes,Yes,Yes,Electronic,109.2674989,7719.552182
BTQRERX265HFZ3Z7XEGN,Male,No,Yes,Yes,19,Yes,Satellite Broadband,No,No,No,No,Electronic,83.20819475,1465.750982
KNNWZ9F1CQIOABXFHOBS,Female,No,Yes,No,69,Yes,Wifi Broadband,No,No,Yes,No,Electronic,99.96751977,6754.452399
GKBLL9C5CCLGHXHSBHXL,Female,No,Yes,No,72,Yes,Wifi Broadband,Yes,Yes,Yes,Yes,Bank,88.94055693,6519.537129
2SYGQPSQUCZY3MHNF63P,Female,Yes,Yes,Yes,63,Yes,No,No,No,No,No,Bank,24.46415983,1549.139897
T4BO5W55ZMWD8JJZLQAE,Male,No,No,No,48,Yes,Wifi Broadband,No,Yes,No,No,Electronic,104.8253379,4887.641659
XABP3409A9X79XW372I9,Male,No,Yes,Yes,72,Yes,No,Yes,Yes,Yes,No,Card,83.88491383,5894.350874
J8F6EHICIJWD5RPL8C39,Female,No,Yes,No,2,Yes,No,No,No,No,No,Card,92.0761577,243.0797862
ZA6WITOLC82B5PYPDYCG,Male,Yes,No,No,22,Yes,Satellite Broadband,No,No,No,No,Bank,20.51457291,430.1115641
RR7QR77XEI8ITB9ORZRM,Male,Yes,Yes,No,54,Yes,Satellite Broadband,No,Yes,No,Yes,Electronic,85.29701718,4874.384805
84LRK9HNUFG8A3T3LGC0,Male,No,No,No,70,Yes,Wifi Broadband,No,No,No,Yes,Card,26.701557,1865.859372
S72YT6KTZCYPMCEEHIHX,Male,No,Yes,No,1,Yes,Wifi Broadband,No,No,No,No,Electronic,22.41909356,22.10336761
Y4F8NBTSPR0AQF7X3IE4,Male,No,Yes,No,63,Yes,Satellite Broadband,No,No,No,Yes,Bank,81.45558652,5028.474532
LY1JJ1TNXM0YZTUCJ6KY,Female,No,Yes,No,71,Yes,No,No,No,No,No,Bank,23.34703923,1831.236245
5W1PGX3J2PO6M9TLH28I,Female,Yes,No,No,1,Yes,Wifi Broadband,No,No,No,No,Card,74.83193029,253.564506
HR9YUMC6E529UCY8K1BA,Male,No,Yes,Yes,6,Yes,No,No,No,No,Yes,Check,21.86397285,143.8918114
ZF4TZNSP8ZUEXQR279LB,Female,No,Yes,Yes,47,Yes,No,Yes,Yes,Yes,Yes,Bank,68.50055482,3022.954139
0UXJTTTPDSTME9XB9LKW,Male,No,No,No,1,Yes,Wifi Broadband,No,No,No,Yes,Electronic,85.73781947,85.45430497
0F20BSZFLTCILDRJDUOR,Female,No,Yes,Yes,41,Yes,Wifi Broadband,No,No,No,Yes,Electronic,29.30506628,1079.346476
KULOBUL57FUOKUEHKMQI,Female,No,Yes,Yes,4,Yes,Satellite Broadband,No,No,No,Yes,Electronic,50.1406702,225.4096605
U7BP5YJB1IPEGDKYJKJ3,Male,No,No,No,3,Yes,No,No,No,No,No,Check,18.95481057,31.22339666
UBB6LHHQH4BMXHHGLZS9,Male,Yes,No,No,4,Yes,Satellite Broadband,No,No,No,Yes,Electronic,77.99146916,235.9428477
F2GFQODMODPDU1UHQ6TJ,Male,No,Yes,Yes,70,Yes,Wifi Broadband,No,No,No,Yes,Check,26.21561301,1859.895815
ZLB8DHCM662O0SIPW0X7,Female,No,Yes,Yes,27,Yes,No,No,No,No,Yes,Card,20.14314651,495.4604282
WIWASIYI2B5T9X61TM4A,Male,No,No,No,67,Yes,Satellite Broadband,No,Yes,No,Yes,Bank,39.92755079,2797.056709
QY2DG5O4IQT3CE34N2HO,Female,No,Yes,No,9,Yes,No,No,No,No,No,Bank,46.00667995,519.9139173
3SNUYW4OH9L7BJ20U3EX,Male,No,Yes,No,26,Yes,Wifi Broadband,No,No,No,Yes,Electronic,54.09088895,1373.960219
I1C1X8LRNWT4EB84ASJG,Female,No,Yes,Yes,23,Yes,Satellite Broadband,No,No,No,No,Card,48.10319661,1066.562734
MDX8KZLOZS8M9AR5MUDD,Female,No,Yes,Yes,63,Yes,Satellite Broadband,No,Yes,Yes,No,Bank,102.6913112,6699.443953
KTS4XTKPAAFJIKD7711F,Female,No,No,No,20,Yes,Satellite Broadband,Yes,Yes,No,No,Check,104.0374153,2212.417725
P1KILQPJH3NFILB8ZO5S,Female,No,No,No,16,Yes,No,No,No,No,Yes,Check,19.80083257,280.058826
JD8LFT63PM911GPED5GJ,Male,No,No,No,1,Yes,Satellite Broadband,No,No,Yes,No,Check,61.15514386,59.46521407
T7333FCZD9ZE6T9XMKBI,Male,No,No,No,40,Yes,Satellite Broadband,No,No,No,Yes,Bank,17.90605707,846.4556519
95IZ4RFILRFSX72JR7MQ,Female,No,Yes,Yes,51,Yes,Wifi Broadband,No,No,No,No,Check,22.6716118,1254.785935
08F7PTQGLBHY41G592J5,Female,No,Yes,No,70,Yes,Wifi Broadband,No,Yes,Yes,Yes,Card,108.6826458,7789.189266
NYD6D7DPB5QK4NP86I2Y,Female,No,No,No,65,Yes,Satellite Broadband,No,No,No,Yes,Check,18.96733732,1311.096331
RAEEBGNBJYO2WMY85HT6,Female,No,No,No,5,Yes,Wifi Broadband,No,No,No,Yes,Electronic,56.38230495,341.020637
N15UYK682XJORK3Y73NN,Female,No,No,No,17,Yes,Wifi Broadband,No,No,No,No,Bank,64.07892771,1067.040626
HDBYAPDI7ATQ99N7E3ZR,Female,No,No,No,0,Yes,Wifi Broadband,No,Yes,No,No,Electronic,74.4205074,76.76294166
S13EN6C59QSOCMI4XAG5,Male,No,Yes,Yes,73,Yes,Wifi Broadband,Yes,Yes,Yes,No,Bank,81.70626191,5824.725554
